mol_1706_0	1857.0256778107141
mol_1707_0	1854.4758326062874
mol_1708_0	1850.6157805475232
mol_1709_0	1703.6999992470082
mol_1710_0	1840.7500023131433
mol_1711_0	1707.3931664165284
mol_1712_0	1723.329344353464
mol_1713_0	1715.3229744832497
mol_1714_0	1691.1315483499493
mol_1715_0	1684.972847701487
mol_1716_0	1708.840955672058
mol_1717_0	1709.4628381865623
mol_1718_0	1866.6717035091424
mol_1719_0	1862.5422952549707
mol_1720_0	1564.1430362063402
mol_1721_0	1856.129923892091
mol_1722_0	1855.0884980463015
mol_1723_0	1717.4492835860292
mol_1724_0	1714.4509911490022
mol_1725_0	1720.0268113199272
mol_1726_0	1971.7677489693451
mol_1727_0	1826.2058053126675
mol_1728_0	1835.7545094986854
mol_1729_0	1675.168375374924
mol_1730_0	1692.9464707265142
mol_1731_0	1529.250627671223
mol_1732_0	1435.4599700988038
mol_1733_0	1869.8333636175666
mol_1735_0	1857.3769365998742
mol_1736_0	2002.2905956844043
mol_1737_0	1874.1410981111403
mol_1738_0	1714.011194159364
mol_1739_0	1869.2158365881478
mol_1740_0	1710.3968766991165
mol_1741_0	1366.0682402460952
mol_1742_0	1842.0558566330292
mol_1743_0	1420.6502530057332
mol_1744_0	1711.2182690523914
mol_1745_0	1553.218096442317
mol_1746_0	1711.941622597922
mol_1748_0	1845.8324012198718
mol_1749_0	1989.616515372065
mol_1750_0	1841.9438726325461
mol_1751_0	1681.9915073626908
mol_1752_0	1551.364658853825
mol_1753_0	1392.5814459109097
mol_1754_0	1427.551160542498
mol_1755_0	1869.9018460404186
mol_1756_0	1988.6187387264217
mol_1757_0	1842.3398744194128
mol_1758_0	1672.5246265527967
mol_1759_0	1823.4398933917983
mol_1760_0	1682.6553430319473
mol_1761_0	1855.0283223094302
mol_1762_0	1586.9109334546083
mol_1763_0	1851.3626396164473
mol_1764_0	1470.2185750432545
mol_1765_0	1557.2788574949373
mol_1766_0	1588.9256014617858
mol_1767_0	1578.4008258027607
mol_1768_0	1434.2515984848142
mol_1769_0	1472.9748024194269
mol_1770_0	1442.408885569399
mol_1771_0	1856.504723882128
mol_1772_0	1448.449941237428
mol_1773_0	1846.28859614674
mol_1774_0	1562.9276724896044
mol_1775_0	1830.3259047542815
mol_1776_0	1529.4920200264605
mol_1777_0	1577.9109595151385
mol_1778_0	1277.6811487985542
mol_1779_0	1709.9319654755818
mol_1780_0	1447.532716228714
mol_1781_0	1711.0819672298676
mol_1782_0	1462.4213856811402
mol_1783_0	1872.791194275458
mol_1784_0	1907.973662811506
mol_1785_0	1636.8174934332783
mol_1786_0	1580.9275463539816
mol_1787_0	1883.0945236085681
mol_1788_0	1331.0594164235517
mol_1789_0	1903.439900323603
mol_1790_0	1610.5142743453034
mol_1791_0	1866.2973346706422
mol_1792_0	1555.160638873931
mol_1793_0	1392.8721270422975
mol_1794_0	1600.5832852844323
mol_1795_0	1867.6965697088453
mol_1796_0	1701.6664827116183
mol_1797_0	1572.7358600721927
mol_1798_0	1603.061961685511
mol_1799_0	1753.9042261198047
mol_1800_0	1589.946457063139
mol_1801_0	1579.6250453102693
mol_1802_0	1435.3915832884668
mol_1803_0	1724.9363624207035
mol_1804_0	1552.073364510812
mol_1805_0	1711.7977778791683
mol_1806_0	1567.4690781086683
mol_1807_0	1861.823197808204
mol_1808_0	1343.1558867105923
mol_1809_0	1722.872445881192
mol_1810_0	1358.517228483659
mol_1811_0	1212.0818278038932
mol_1812_0	1290.5747895177628
mol_1813_0	1558.0387753195537
mol_1814_0	1581.8373439229326
mol_1815_0	1579.7940278000315
mol_1816_0	1565.5482051618455
mol_1817_0	1572.1837505550648
mol_1818_0	1558.391668325814
mol_1819_0	1703.3649376104004
mol_1820_0	1742.5263703038509
mol_1821_0	1619.9404429343413
mol_1822_0	1627.667000233545
mol_1823_0	1465.6848384953337
mol_1824_0	1599.4313615575957
mol_1825_0	1721.2982413551654
mol_1826_0	1579.0171987690846
mol_1827_0	1414.6311321351095
mol_1828_0	1594.5968231880106
mol_1829_0	1737.1366440351994
mol_1830_0	1608.940720538434
mol_1831_0	1868.8880174504593
mol_1832_0	1849.9729547407187
mol_1833_0	1431.9146431869303
mol_1834_0	1605.9864513411885
mol_1835_0	1444.5729685136757
mol_1836_0	1432.4148786750447
mol_1837_0	1345.2761704483419
mol_1838_0	1340.972223160643
mol_1839_0	1369.3336711887096
mol_1840_0	1309.6878169252886
mol_1841_0	1326.8424112852372
mol_1842_0	1241.8612262977113
mol_1843_0	1711.953541752242
mol_1844_0	1196.4903304047184
mol_1845_0	1494.8201760372904
mol_1846_0	1342.6280254255398
mol_1847_0	1608.9199306356895
mol_1848_0	1448.102317812678
mol_1849_0	1575.5787865518068
mol_1850_0	1588.0251717567153
mol_1851_0	1449.45323326558
mol_1852_0	1554.822977629985
mol_1853_0	1559.277557484893
mol_1854_0	1727.974871319835
mol_1855_0	1273.6885887409735
mol_1856_0	1400.349970802723
mol_1857_0	1567.9540941770247
mol_1858_0	1421.5970021934481
mol_1859_0	1582.0480682007328
mol_1860_0	1724.4114856336673
mol_1861_0	1582.3940798455733
mol_1862_0	1410.4007176148589
mol_1863_0	1561.3103538329597
mol_1864_0	1416.7563154707605
mol_1865_0	1723.0694976209197
mol_1866_0	1198.8158270817949
mol_1867_0	1202.713192558178
mol_1868_0	1331.8218220763956
mol_1869_0	1335.5739623148402
mol_1870_0	1301.0593466860591
mol_1871_0	1407.153651958506
mol_1872_0	1437.657194428757
mol_1873_0	1560.9320736996597
mol_1874_0	1725.734646091325
mol_1875_0	1580.838147778064
mol_1876_0	1857.754386604298
mol_1877_0	1722.0488220889529
mol_1878_0	1589.619816783641
mol_1879_0	1577.541629933985
mol_1880_0	1608.297028068744
mol_1881_0	1600.489361548127
mol_1882_0	1525.7742740862595
mol_1883_0	1684.5607676480722
mol_1884_0	1597.712112289213
mol_1885_0	1738.395264970488
mol_1886_0	1579.950201785483
mol_1887_0	1857.3945431646425
mol_1888_0	1605.0699902319757
mol_1889_0	1596.6930992711277
mol_1890_0	1588.4401515371865
mol_1891_0	1419.5225894618197
mol_1892_0	1705.3755647492653
mol_1893_0	1703.0864839734568
mol_1894_0	1554.835846158967
mol_1895_0	1557.384437863133
mol_1896_0	1705.8559267005767
mol_1897_0	1544.7687025321356
mol_1898_0	1852.7589981672063
mol_1899_0	1577.6360940972809
mol_1900_0	1706.7338448387454
mol_1901_0	1565.0116492365487
mol_1902_0	1737.9551620465645
mol_1903_0	1482.299623297411
mol_1904_0	1564.801221206144
mol_1905_0	1569.020949310303
mol_1906_0	1723.7810793134267
mol_1907_0	1561.4767701937817
mol_1908_0	1693.3123388553504
mol_1909_0	1667.7366831409745
mol_1910_0	1563.4542934021447
mol_1911_0	1723.125684346829
mol_1912_0	1550.5815823205048
mol_1913_0	1722.3534775940643
mol_1914_0	1563.0889886349323
mol_1915_0	1441.8718748915708
mol_1916_0	1315.0849229187297
mol_1917_0	1594.2620968383271
mol_1918_0	1430.0443021361716
mol_1919_0	1564.3577808466216
mol_1920_0	1822.845300000481
mol_1921_0	1569.945507416298
mol_1922_0	1728.680416938907
mol_1923_0	1743.9733375242213
mol_1924_0	1611.9096222958178
mol_1925_0	1501.0551091804227
mol_1926_0	1846.027131849958
mol_1927_0	1549.4574498714937
mol_1928_0	1573.7971264562802
mol_1929_0	1569.5744297383935
mol_1930_0	1734.6641914495267
mol_1931_0	1677.6493792122055
mol_1932_0	1715.4516704980342
mol_1933_0	1717.129924229317
mol_1934_0	1382.1012125423003
mol_1935_0	1634.7300194905838
mol_1936_0	1459.48404448168
mol_1937_0	1466.0715971235186
mol_1938_0	1343.3680020346656
mol_1939_0	1727.989054513222
mol_1940_0	1729.6327957991161
mol_1941_0	1569.6341646208311
mol_1942_0	1838.6872913634288
mol_1943_0	1834.167934246274
mol_1944_0	1361.7707514776848
mol_1945_0	1744.6366591093538
mol_1946_0	1597.965542259597
mol_1947_0	1576.7578489716398
mol_1948_0	1539.1723256304103
mol_1950_0	1540.083768973971
mol_1951_0	1418.8989760815748
mol_1952_0	1572.4668877763324
mol_1953_0	1413.78130428656
mol_1954_0	1839.7158858701587
mol_1955_0	1572.493014571577
mol_1956_0	1577.172386475926
mol_1957_0	1582.070836056082
mol_1958_0	1442.2968423374114
mol_1959_0	1487.0471391291067
mol_1960_0	1491.9396568746888
mol_1961_0	1719.7908516160096
mol_1962_0	1559.623905082466
mol_1963_0	1707.7030775731255
mol_1964_0	1171.9348286553286
mol_1965_0	1670.1717125901487
mol_1966_0	1711.5137576400593
mol_1967_0	1857.3766746410402
mol_1968_0	1592.2138193709252
mol_1969_0	1445.8093664855114
mol_1970_0	1302.655936756666
mol_1971_0	1322.8433796465688
mol_1972_0	1316.1558669664664
mol_1973_0	1461.553585996502
mol_1974_0	1460.4518819836376
mol_1975_0	1728.0364009421319
mol_1976_0	1833.9318116649229
mol_1977_0	1557.2121933710878
mol_1978_0	1555.307259765832
mol_1979_0	1571.2849290214072
mol_1980_0	1712.1960308301204
mol_1981_0	1698.6267471631
mol_1982_0	1708.472973362077
mol_1983_0	1441.5376114150276
mol_1984_0	1186.5142669706547
mol_1985_0	1467.035416535422
mol_1986_0	1721.3664308507286
mol_1987_0	1516.5486076291127
mol_1988_0	1457.7902357747662
mol_1989_0	1358.6886305100925
mol_1990_0	1619.9483240869013
mol_1991_0	1734.5468337321363
mol_1992_0	1226.5658454498916
mol_1993_0	1446.0331694889464
mol_1994_0	1044.642880562169
mol_1995_0	1222.634295380034
mol_1996_0	1367.1976341529517
mol_1997_0	1739.4949886484828
mol_1998_0	1707.0274593002105
mol_1999_0	1181.1862155206618
mol_2000_0	1063.769762262731
mol_2001_0	1047.0367507181072
mol_2002_0	1191.8349751241913
mol_2003_0	1084.809696236538
mol_2004_0	1573.3431733033794
mol_2005_0	1429.214096451935
mol_2006_0	1062.0485387267254
mol_2007_0	1294.7177872442116
mol_2008_0	1695.9040260640031
mol_2009_0	1693.7321287737286
mol_2010_0	1592.8105060422095
mol_2011_0	1210.336176538578
mol_2012_0	1091.9410603987926
mol_2013_0	1183.394497734087
mol_2014_0	1036.256251150946
mol_2015_0	1700.7973511586024
mol_2016_0	1832.1419812522945
mol_2017_0	1576.5019558392232
mol_2018_0	1705.067545671307
mol_2019_0	1442.5789750728582
mol_2020_0	1519.9767029954237
mol_2021_0	1703.7920087304956
mol_2022_0	1438.5795266273199
mol_2023_0	1692.6699490204046
mol_2024_0	1819.4497200810583
mol_2025_0	1556.2088170777424
mol_2026_0	1409.543975318782
mol_2027_0	1282.9736403933202
mol_2028_0	1705.0690748382767
mol_2029_0	1514.4783254109207
mol_2030_0	1673.7967692451202
mol_2031_0	1661.7418475028244
mol_2032_0	1690.1492268064467
mol_2033_0	1532.9399076845148
mol_2034_0	1701.4974395190948
mol_2035_0	1438.4801306226873
mol_2036_0	1291.8017467910831
mol_2037_0	1139.4531680746004
mol_2040_0	1563.9805686860345
mol_2041_0	1588.0780497980013
mol_2042_0	1546.529271919455
mol_2043_0	1410.6984300109325
mol_2044_0	1705.3894150697452
mol_2045_0	1530.1245473903546
mol_2046_0	1530.9723908279848
mol_2047_0	1356.3683448508673
mol_2048_0	1675.3205392431119
mol_2049_0	1561.10866949943
mol_2050_0	1721.3751673752267
mol_2051_0	1547.5003514619893
mol_2052_0	1704.3214901307947
mol_2053_0	1393.2932074509154
mol_2054_0	1848.2014386435912
mol_2055_0	1515.219541918952
mol_2056_0	1350.7106536510692
mol_2057_0	1549.5382557754638
mol_2058_0	1385.122366090567
mol_2059_0	1720.1656968941097
mol_2060_0	1557.3420170583704
mol_2061_0	1711.0671561335039
mol_2062_0	1548.6454946126032
mol_2063_0	1552.6843686486536
mol_2064_0	1394.5030729349237
mol_2065_0	1823.1001448473544
mol_2066_0	1837.8105596439273
mol_2067_0	1679.1801310074516
mol_2068_0	1852.5696839498996
mol_2069_0	1190.331491286226
mol_2070_0	1026.4422166231961
mol_2072_0	1327.3069795727497
mol_2073_0	1165.9624696329702
mol_2074_0	1328.4735861696536
mol_2075_0	1721.8593005898874
mol_2076_0	1823.9555284525268
mol_2077_0	1708.428966377105
mol_2078_0	1549.1662431393634
mol_2079_0	1695.8755621963937
mol_2080_0	1255.5143777572666
mol_2081_0	1430.1762482807098
mol_2082_0	1295.222064672911
mol_2083_0	1159.2854833089805
mol_2084_0	1707.5950292577618
mol_2085_0	1547.8360598116706
mol_2086_0	1691.3609716377396
mol_2087_0	1805.9954897185671
mol_2088_0	1561.2613291967136
mol_2089_0	1074.8280723000062
mol_2090_0	1042.004532799736
mol_2091_0	1686.2825466198265
mol_2092_0	1435.9006058863888
mol_2093_0	1701.745543283294
mol_2094_0	1435.5846673516207
mol_2095_0	1708.4230509445188
mol_2096_0	1724.680082555511
mol_2097_0	1565.985181516211
mol_2098_0	1805.9437219047977
mol_2099_0	1686.2748109435488
mol_2100_0	1542.9951700960519
mol_2101_0	1183.254080965533
mol_2102_0	1148.8027987341338
mol_2103_0	1126.647123139439
mol_2104_0	1276.5352815231017
mol_2105_0	1190.4735945082793
mol_2106_0	1331.307035919337
mol_2107_0	1597.5427235817187
mol_2108_0	1437.4156413918536
mol_2109_0	1808.0588245804538
mol_2110_0	1469.5842316917551
mol_2111_0	1596.0452682619216
mol_2112_0	1617.4034523738665
mol_2113_0	1606.3561913752346
mol_2114_0	1600.505357711314
mol_2115_0	1297.6097743431455
mol_2116_0	1453.3506768307125
mol_2117_0	1474.4527121889696
mol_2118_0	1282.5731837983767
mol_2119_0	1439.8318654211762
mol_2120_0	1661.312984457094
mol_2121_0	1277.8449931218056
mol_2122_0	1281.52418766779
mol_2123_0	1121.1900264925498
mol_2124_0	1564.804980273213
mol_2125_0	1403.8313074107573
mol_2126_0	1178.6743545936188
mol_2127_0	1316.4453039806685
mol_2128_0	1190.6123335229058
mol_2129_0	1187.0001910741557
mol_2130_0	1056.3802585398662
mol_2131_0	1695.0081610961643
mol_2132_0	1368.1920267248643
mol_2135_0	1465.5256137585384
mol_2136_0	1423.968954232696
mol_2137_0	1543.5570177088666
mol_2138_0	1572.2728905416152
mol_2139_0	1429.6875929443922
mol_2140_0	1240.2039058525115
mol_2141_0	1079.5763536724262
mol_2142_0	1838.5131792619068
mol_2143_0	1434.5951603506983
mol_2144_0	1261.073212271207
mol_2145_0	1417.2912051815656
mol_2146_0	1234.9552078568377
mol_2147_0	1236.27142506346
mol_2148_0	1114.8307262622402
mol_2149_0	1571.845410066133
mol_2150_0	1428.7791627032275
mol_2151_0	1506.1193561554537
mol_2152_0	1495.1242912347661
mol_2153_0	1820.2970198975236
mol_2154_0	1489.0618402194232
mol_2155_0	1505.4483235497028
mol_2156_0	1497.1901387115067
mol_2157_0	1294.7187454636733
mol_2158_0	1311.72496597821
mol_2159_0	1331.2419618229906
mol_2160_0	1408.1473559764272
mol_2161_0	1245.515687811916
mol_2162_0	1493.5695065633918
mol_2163_0	1286.0401457055123
mol_2164_0	1666.3215551397298
mol_2165_0	1835.0317336505686
mol_2166_0	1628.5219037099741
mol_2167_0	1627.9458362711885
mol_2168_0	1604.1758120395243
mol_2169_0	1646.8573840463941
mol_2171_0	1634.1140697849623
mol_2172_0	1656.3142345752276
mol_2173_0	1639.1082498214673
mol_2174_0	1612.4144865593116
mol_2175_0	1666.790496152942
mol_2176_0	1384.4718495854759
mol_2177_0	1498.7648252411163
mol_2178_0	1431.5295739691355
mol_2179_0	1642.680918399681
mol_2180_0	1379.009384259174
mol_2181_0	1616.6936455153918
mol_2182_0	1501.096400664508
mol_2183_0	1500.3711601374962
mol_2184_0	1436.6025588413468
mol_2185_0	1487.6708024021646
mol_2186_0	1427.697210534854
mol_2187_0	1502.6455422476574
mol_2188_0	1602.658726978203
mol_2189_0	1642.2274988898716
mol_2190_0	1491.3702305888
mol_2191_0	1613.391406351322
mol_2192_0	1467.193536853505
mol_2194_0	1506.5403953104978
mol_2195_0	1642.4374485448643
mol_2196_0	1800.7150310887082
mol_2197_0	1515.0622956396837
mol_2198_0	1518.9886865362932
mol_2199_0	1441.3911311952106
mol_2200_0	1633.380824924825
mol_2201_0	1429.5579076310387
mol_2202_0	1463.4811747196072
mol_2203_0	1587.1493749969231
mol_2204_0	1652.1981732958811
mol_2205_0	1648.7866951895994
mol_2206_0	1426.623747828824
mol_2207_0	1432.0729553837737
mol_2208_0	1653.4192225296283
mol_2209_0	1684.9984677529428
mol_2210_0	1450.9735463721736
mol_2211_0	1593.513688566978
mol_2212_0	1468.6033024197968
mol_2213_0	1523.8724170853384
mol_2214_0	1392.7322329505987
mol_2215_0	1478.1523243950214
mol_2216_0	1433.7920491922414
mol_2217_0	1466.8809645886067
mol_2218_0	1435.0416558008
mol_2219_0	1461.7366312973027
mol_2220_0	1523.370033328014
mol_2221_0	1507.9370378783788
mol_2222_0	1541.4188633028243
mol_2223_0	1337.585587259353
mol_2224_0	1476.644067124871
mol_2225_0	1164.8449457476963
mol_2226_0	1325.580189900793
mol_2227_0	1440.7225285256281
mol_2228_0	1636.055843348353
mol_2229_0	1432.3804850332672
mol_2230_0	1446.7820059153892
mol_2231_0	1361.8606575425947
mol_2232_0	1478.3033740217215
mol_2233_0	1444.315365128481
mol_2234_0	1524.6255475341168
mol_2235_0	1322.63225165545
mol_2236_0	1522.9668919118994
mol_2237_0	1522.6414108623285
mol_2238_0	1301.2033435289923
mol_2239_0	1431.685618842981
mol_2240_0	1294.828949603252
mol_2241_0	1635.6262492082606
mol_2242_0	1372.910983704991
mol_2243_0	1510.7801106042753
mol_2244_0	1434.2331955033878
mol_2245_0	1645.1713194176846
mol_2246_0	1511.9386934261129
mol_2247_0	1650.0834746772598
mol_2248_0	1634.4186176567164
mol_2249_0	1471.8015827923955
mol_2250_0	1651.0002556367544
mol_2251_0	1654.301671072346
mol_2252_0	1692.8351987526112
mol_2253_0	1737.2037054936518
mol_2254_0	1484.2712681533012
mol_2255_0	1676.124654659332
mol_2256_0	1694.9195116474875
mol_2257_0	1687.03398405583
mol_2258_0	1669.6885972946475
mol_2259_0	1499.0182910066796
mol_2260_0	1503.4380268695531
mol_2261_0	1439.4293627250008
mol_2262_0	1648.1434779741685
mol_2263_0	1646.8144537269254
mol_2264_0	1564.3106476832472
mol_2265_0	1815.1832822825818
mol_2266_0	1803.8822553586506
mol_2267_0	1678.4429636791174
mol_2268_0	1668.8304029887368
mol_2269_0	1493.8595319303276
mol_2270_0	1664.7625073580712
mol_2271_0	1617.857353480038
mol_2272_0	1454.5666156199295
mol_2273_0	1631.2626433501428
mol_2274_0	1498.1607035037014
mol_2275_0	1692.1744382994366
mol_2276_0	1854.339248424425
mol_2277_0	1689.5406498044322
mol_2278_0	1486.8258661982836
mol_2279_0	1650.1696106754825
mol_2280_0	1476.2531878803275
mol_2281_0	1477.0400462698308
mol_2282_0	1674.7014071567392
mol_2283_0	1524.9176127770916
mol_2284_0	1524.637714699842
mol_2285_0	1801.0406500420358
mol_2286_0	1785.65202690789
mol_2287_0	1788.8695493981359
mol_2288_0	1531.9149934154993
mol_2289_0	1655.1618872008694
mol_2290_0	1801.6086258431023
mol_2291_0	1801.532698085677
mol_2292_0	1666.5206690122723
mol_2293_0	1663.9776719899091
mol_2294_0	1811.4414258671459
mol_2295_0	1672.6681816208875
mol_2296_0	1667.0550858895294
mol_2297_0	1518.6592776624311
mol_2298_0	1379.1871610483213
mol_2299_0	1549.4404332259728
mol_2300_0	1526.7651917216426
mol_2301_0	1522.511348437547
mol_2302_0	1772.7595963608474
mol_2303_0	1358.0584838546056
mol_2304_0	1411.3226431923686
mol_2305_0	1552.0948345409415
mol_2306_0	1681.9161754571542
mol_2307_0	1534.0326931106974
mol_2308_0	1406.4772901507386
mol_2309_0	1559.6147114126943
mol_2310_0	1374.5539476717531
mol_2311_0	1788.5960923946986
mol_2312_0	1677.4371464010037
mol_2313_0	1672.9314115775924
mol_2314_0	1563.1977269031631
mol_2315_0	1686.9706778968393
mol_2316_0	1555.1230473990727
mol_2317_0	1807.3063371286844
mol_2318_0	1645.1716473471606
mol_2319_0	1661.5473524287227
mol_2320_0	1555.8815030136902
mol_2321_0	1849.8547070375644
mol_2322_0	1827.6427829950408
mol_2323_0	1684.2853448440146
mol_2324_0	1536.354502321221
mol_2325_0	1542.6278957307222
mol_2326_0	1532.2705474613467
mol_2327_0	1676.2167373161647
mol_2328_0	1502.8932570974866
mol_2329_0	1500.669903414615
mol_2330_0	1518.4746717797534
mol_2331_0	1515.6314262654923
mol_2332_0	1686.0218536397733
mol_2333_0	1812.89346797482
mol_2334_0	1628.525905615039
mol_2335_0	1622.4046621233283
mol_2336_0	1631.2450147266209
mol_2337_0	1620.3253276213945
mol_2338_0	1627.8089906583773
mol_2339_0	1755.650510434236
mol_2340_0	1649.6035404585127
mol_2341_0	1646.8671057423635
mol_2342_0	1744.7216558079817
mol_2343_0	1136.35695444257
mol_2344_0	1757.605022594158
mol_2345_0	1609.5562938097282
mol_2346_0	1518.7498313239194
mol_2348_0	1641.780363161466
mol_2349_0	1459.3012302917778
mol_2350_0	1460.1021720631688
mol_2352_0	1635.9397660901013
mol_2353_0	1768.8355383151793
mol_2354_0	1311.1210796879313
mol_2355_0	1602.4887970219133
mol_2356_0	1790.7510345094488
mol_2357_0	1788.9856463077595
mol_2358_0	1725.8425330818864
mol_2359_0	1619.7410937837267
mol_2360_0	1766.9442045476171
mol_2361_0	1302.7246896069555
mol_2362_0	1324.1264340658672
mol_2363_0	1323.4510518960888
mol_2364_0	1457.4708295312012
mol_2365_0	1181.499548212305
mol_2366_0	1586.8726384147012
mol_2367_0	1496.2763513797254
mol_2368_0	1592.2655715247383
mol_2369_0	1428.8158094400133
mol_2370_0	1623.0815427076013
mol_2371_0	1458.9934194544912
mol_2372_0	1409.7358251227124
mol_2373_0	1406.7657489478588
mol_2374_0	1522.0444669278804
mol_2375_0	1785.8301195748209
mol_2376_0	1457.244313181931
mol_2377_0	1453.411967018299
mol_2378_0	1461.7490809214069
mol_2379_0	1455.6200296994357
mol_2380_0	1639.9331946856983
mol_2381_0	1763.981598808401
mol_2382_0	1632.9446091158316
mol_2383_0	1308.764661420777
mol_2384_0	1177.3779825744277
mol_2385_0	1316.7401025802246
mol_2386_0	1295.6720785963407
mol_2387_0	1632.7729924517334
mol_2388_0	1956.2674820698157
mol_2389_0	1554.9076562791888
mol_2390_0	1421.5193158926268
mol_2391_0	1288.4044348209864
mol_2392_0	1418.6519386097498
mol_2393_0	1547.9690397188242
mol_2394_0	1417.1132155739178
mol_2395_0	1449.9886833898781
mol_2396_0	1742.2551625501073
mol_2397_0	1596.0592259142722
mol_2398_0	1344.3846217217797
mol_2399_0	1495.9240348239837
mol_2400_0	1335.3687320402532
mol_2401_0	1458.7045914419577
mol_2402_0	1628.9172009897884
mol_2403_0	1631.9645360845607
mol_2404_0	1483.4274605370883
mol_2405_0	1327.8532867615286
mol_2406_0	1639.9406267345767
mol_2407_0	1492.903812123055
mol_2408_0	1495.3255630059284
mol_2409_0	1632.5409598152619
mol_2410_0	1962.3698541362537
mol_2411_0	1760.2144680827041
mol_2412_0	1495.6270977876266
mol_2413_0	1514.7256498686038
mol_2414_0	1636.5848896270618
mol_2415_0	1637.1212994866655
mol_2416_0	1314.0125258519547
mol_2417_0	1578.6920751358266
mol_2418_0	1435.225296414108
mol_2419_0	1308.784923934465
mol_2420_0	1425.5437511573837
mol_2421_0	1803.3082572473213
mol_2422_0	1437.7533583517652
mol_2423_0	1441.4088756801793
mol_2424_0	1579.5783539874537
mol_2425_0	1560.98494730753
mol_2426_0	1452.918063463323
mol_2427_0	1580.3438863256888
mol_2428_0	1331.9412842976453
mol_2429_0	1607.3779333471612
mol_2430_0	1391.7076899406384
mol_2431_0	1750.5900495550595
mol_2432_0	1649.3245308896003
mol_2434_0	1434.346355388785
mol_2435_0	1748.0992909022607
mol_2436_0	1598.4018041585223
mol_2437_0	1440.26433317567
mol_2438_0	1749.6146440758603
mol_2439_0	1597.5359974557941
mol_2440_0	1433.9504987218243
mol_2441_0	1575.2964413361915
mol_2442_0	1574.7755103107484
mol_2443_0	1830.2978894779226
mol_2444_0	1440.995954338723
mol_2445_0	1561.4729329653783
mol_2446_0	1564.4587469270336
mol_2447_0	1447.9378589278203
mol_2448_0	1441.53319660353
mol_2449_0	1638.0269323584216
mol_2450_0	1493.0572513098596
mol_2451_0	1500.2979943430983
mol_2452_0	1527.0751809647481
mol_2453_0	1792.1537702242786
mol_2454_0	1669.5330331218138
mol_2455_0	1482.2495882627554
mol_2456_0	1494.040990390582
mol_2457_0	1635.112017264153
mol_2458_0	1628.0067995564896
mol_2459_0	1311.2781688775285
mol_2460_0	1576.7669484800426
mol_2461_0	1302.886564734683
mol_2462_0	1437.4133508382365
mol_2463_0	1550.779174484167
mol_2464_0	1420.2618037730863
mol_2465_0	1350.431568632106
mol_2466_0	1560.3081641831086
mol_2467_0	1552.7154514767171
mol_2468_0	1425.2008180522243
mol_2469_0	1436.1996338517347
mol_2470_0	1498.5797998190974
mol_2471_0	1474.9387778293749
mol_2472_0	1473.1072314879857
mol_2473_0	1502.9285823072714
mol_2474_0	1654.0143834719493
mol_2475_0	1512.542467600957
mol_2476_0	1835.9692298497248
mol_2477_0	1480.2110304188682
mol_2478_0	1478.3258235290123
mol_2479_0	1618.7061213080888
mol_2480_0	1747.70828243281
mol_2481_0	1623.7425730875111
mol_2482_0	1621.5078963179258
mol_2483_0	1756.9738370225823
mol_2484_0	1615.082370879216
mol_2485_0	1645.813830220286
mol_2486_0	1585.7234089550038
mol_2487_0	1669.138762057497
mol_2488_0	1419.7597749509732
mol_2489_0	1296.3494197929685
mol_2490_0	1442.7165179762815
mol_2491_0	1281.3721283440536
mol_2492_0	1574.076563119539
mol_2493_0	1430.4474783016194
mol_2494_0	1554.989247916179
mol_2495_0	1428.8641613218933
mol_2496_0	1574.0894484040618
mol_2497_0	1295.371112199704
mol_2498_0	1492.6562376698712
mol_2499_0	1939.5963564515696
mol_2500_0	1556.7129758995143
mol_2501_0	1437.4097615749342
mol_2502_0	1330.5893576807866
mol_2503_0	1445.8303515628795
mol_2504_0	1335.457373775018
mol_2505_0	1536.9075581611833
mol_2506_0	1449.3713660848443
mol_2507_0	1623.4754727948457
mol_2508_0	1418.4761747604643
mol_2509_0	1578.4166503702581
mol_2510_0	1634.224675310892
mol_2511_0	1648.8493005358323
mol_2512_0	1487.67681082309
mol_2513_0	1552.7638286256406
mol_2514_0	1556.5471746466064
mol_2515_0	1444.7486492261232
mol_2516_0	1436.0367177393928
mol_2517_0	1614.8796957854356
mol_2518_0	1470.6843258743756
mol_2519_0	1432.9097053619334
mol_2520_0	1769.7388331917173
mol_2521_0	1491.9558630218671
mol_2522_0	1590.870733921678
mol_2523_0	1446.7438784822589
mol_2524_0	1552.755494518351
mol_2525_0	1572.093116077158
mol_2526_0	1575.702392463194
mol_2527_0	1604.4961454170407
mol_2528_0	1465.5352381508565
mol_2529_0	1644.3375059463433
mol_2530_0	1500.983301575674
mol_2531_0	1435.5258759229619
mol_2532_0	1828.6127558972803
mol_2533_0	1262.0342116484535
mol_2534_0	1330.1132190038334
mol_2535_0	1615.4609917340567
mol_2536_0	1472.694497905206
mol_2537_0	1759.5931119489833
mol_2538_0	1627.3619704310258
mol_2539_0	1610.5024251592404
mol_2540_0	1291.5329064067628
mol_2541_0	1573.7549862886954
mol_2542_0	1165.54356142701
mol_2543_0	1926.4151274641335
mol_2544_0	1274.1148279293557
mol_2545_0	1566.968246491393
mol_2546_0	1434.8871482861869
mol_2547_0	1448.029036955384
mol_2548_0	1574.2233102103346
mol_2549_0	1461.9983692074893
mol_2550_0	1474.793485001137
mol_2551_0	1358.3095641358523
mol_2552_0	1354.409846292372
