mol_1721_1	1599.8519565947063
mol_1722_1	1622.2213083506213
mol_1723_1	1503.407493959472
mol_1724_1	1495.5284457610687
mol_1725_1	1493.7517392557347
mol_1726_1	1763.400431095797
mol_1727_1	1628.801000745938
mol_1728_1	1625.086702855362
mol_1729_1	1477.2897668909281
mol_1730_1	1486.1300632708007
mol_1731_1	1335.889858132723
mol_1732_1	1235.7276561145554
mol_1733_1	1624.9327246482426
mol_1735_1	1628.6501953964762
mol_1736_1	1758.7728914314357
mol_1737_1	1626.6019417358912
mol_1738_1	1481.8661347200687
mol_1739_1	1624.0062590780144
mol_1740_1	1474.865427478333
mol_1741_1	1182.4049759664922
mol_1742_1	1629.9658827800013
mol_1743_1	1228.9912412100239
mol_1744_1	1495.5592935069872
mol_1745_1	1343.8101500640332
mol_1746_1	1491.302195981145
mol_1748_1	1628.9728403493355
mol_1749_1	1758.349882837152
mol_1750_1	1621.6354914933327
mol_1751_1	1473.1859276248433
mol_1752_1	1343.7972253149492
mol_1753_1	1195.8996861981868
mol_1754_1	1216.6115311247995
mol_1755_1	1624.7595474107657
mol_1756_1	1754.409702044155
mol_1757_1	1623.3299974488327
mol_1758_1	1480.405745181546
mol_1759_1	1618.6924926910142
mol_1760_1	1475.366672859207
mol_1761_1	1628.1471716825326
mol_1762_1	1389.1121724388795
mol_1763_1	1635.0721643901488
mol_1764_1	1268.753953820822
mol_1765_1	1335.4957931758545
mol_1766_1	1384.6915497201553
mol_1767_1	1372.264804681734
mol_1768_1	1221.3063505162136
mol_1769_1	1276.6754222254676
mol_1770_1	1238.867761499685
mol_1771_1	1633.8775064425718
mol_1772_1	1278.0154755055264
mol_1773_1	1646.0460650451132
mol_1774_1	1378.6420490698074
mol_1775_1	1645.312602744496
mol_1776_1	1336.815452075447
mol_1777_1	1382.0006868868659
mol_1778_1	1084.0581152623636
mol_1779_1	1498.4390997035662
mol_1780_1	1247.8213633253472
mol_1781_1	1512.717701861955
mol_1782_1	1250.0461988283496
mol_1783_1	1644.346474670223
mol_1784_1	1645.41576048368
mol_1785_1	1379.922684527468
mol_1786_1	1350.0942285649653
mol_1787_1	1632.0360530230682
mol_1788_1	1097.0316103242221
mol_1789_1	1641.2754320495296
mol_1790_1	1386.9453167141473
mol_1791_1	1629.7960059045872
mol_1792_1	1361.5229088297056
mol_1793_1	1211.2709392731194
mol_1794_1	1388.1633312234771
mol_1795_1	1641.6875714781054
mol_1796_1	1487.6402420054364
mol_1797_1	1373.8736534722848
mol_1798_1	1386.0587849637377
mol_1799_1	1521.113021520956
mol_1800_1	1397.8398036569415
mol_1801_1	1382.7443952871836
mol_1802_1	1226.080552563275
mol_1803_1	1508.3458189986122
mol_1804_1	1359.4027241356962
mol_1805_1	1507.323680225847
mol_1806_1	1358.1270682277973
mol_1807_1	1637.3138535160106
mol_1808_1	1125.287679388217
mol_1809_1	1502.6381823582924
mol_1810_1	1131.9123916741519
mol_1811_1	982.9952601841651
mol_1812_1	1115.7292376560217
mol_1813_1	1371.3485017941566
mol_1814_1	1386.1395315892878
mol_1815_1	1381.6419876204454
mol_1816_1	1374.1749392186466
mol_1817_1	1383.826625803893
mol_1818_1	1391.6932794787863
mol_1819_1	1519.6263982532546
mol_1820_1	1517.6989755571412
mol_1821_1	1398.451154141978
mol_1822_1	1380.3623749527032
mol_1823_1	1230.4679705689487
mol_1824_1	1386.1681982365262
mol_1825_1	1515.45279699791
mol_1826_1	1379.9406975713791
mol_1827_1	1224.014792681468
mol_1828_1	1391.0160072561994
mol_1829_1	1519.3581032827497
mol_1830_1	1386.300627083372
mol_1831_1	1632.1471539199702
mol_1832_1	1615.1228342044924
mol_1833_1	1244.6109857294941
mol_1834_1	1385.3364138991165
mol_1835_1	1237.6918616017792
mol_1836_1	1236.8562194958213
mol_1837_1	1135.081510635675
mol_1838_1	1119.7855255921604
mol_1839_1	1142.6815436298493
mol_1840_1	1134.9991017319844
mol_1841_1	1173.8545293161296
mol_1842_1	1064.57660321999
mol_1843_1	1514.3349134891178
mol_1844_1	966.8689412377717
mol_1845_1	1262.722724857449
mol_1846_1	1132.9631400747166
mol_1847_1	1385.4105615800072
mol_1848_1	1251.1346530521114
mol_1849_1	1361.4379231476341
mol_1850_1	1357.1832643142843
mol_1851_1	1232.353505672625
mol_1852_1	1359.7113896011433
mol_1853_1	1374.0431974151288
mol_1854_1	1510.25618037596
mol_1855_1	1078.1758155150455
mol_1856_1	1209.22691906002
mol_1857_1	1384.6879178464587
mol_1858_1	1230.1452740516688
mol_1859_1	1387.6965635901433
mol_1860_1	1502.4134534611658
mol_1861_1	1383.3365521949017
mol_1862_1	1236.5421655075625
mol_1863_1	1365.6595030459284
mol_1864_1	1217.1029780126992
mol_1865_1	1502.949899944564
mol_1866_1	984.2994506184768
mol_1867_1	999.6922286602785
mol_1868_1	1117.4265527989483
mol_1869_1	1126.46963769797
mol_1870_1	1123.9593085429806
mol_1871_1	1237.43906158951
mol_1872_1	1290.2498056239565
mol_1873_1	1400.5100312438444
mol_1874_1	1530.850687021477
mol_1875_1	1412.3487286623276
mol_1876_1	1619.5208331432368
mol_1877_1	1524.679681767564
mol_1878_1	1417.3643739174586
mol_1879_1	1399.771808521764
mol_1880_1	1400.8501137174317
mol_1881_1	1382.0704464259907
mol_1882_1	1400.2157806224423
mol_1883_1	1517.6995692517376
mol_1884_1	1373.0371855443227
mol_1885_1	1520.5023460074153
mol_1886_1	1400.3255326156504
mol_1887_1	1620.1920287127432
mol_1888_1	1414.3563418452977
mol_1889_1	1402.9088765026536
mol_1890_1	1396.2623643116676
mol_1891_1	1282.1989039909386
mol_1892_1	1502.479995520116
mol_1893_1	1504.6566445214557
mol_1894_1	1371.9135271343403
mol_1895_1	1380.5670994084212
mol_1896_1	1494.9390952759713
mol_1897_1	1353.984189438488
mol_1898_1	1619.0086729189497
mol_1899_1	1380.1208221169072
mol_1900_1	1497.7902606471907
mol_1901_1	1373.173080839828
mol_1902_1	1499.0751377280103
mol_1903_1	1269.1809646602778
mol_1904_1	1372.2091370494163
mol_1905_1	1371.430164036632
mol_1906_1	1505.2680226123484
mol_1907_1	1353.497689635813
mol_1908_1	1488.4260327650118
mol_1909_1	1470.1058859125478
mol_1910_1	1340.8562789405987
mol_1911_1	1510.6873391611734
mol_1912_1	1364.5210199569701
mol_1913_1	1504.3847169073415
mol_1914_1	1373.1802437503939
mol_1915_1	1241.7707034173363
mol_1916_1	1116.3961712444143
mol_1917_1	1380.699678947276
mol_1918_1	1245.9438640089065
mol_1919_1	1374.1426888942078
mol_1920_1	1589.3913010183314
mol_1921_1	1385.9668344159436
mol_1922_1	1508.0473897964694
mol_1923_1	1534.5485939296777
mol_1924_1	1403.3980050585233
mol_1925_1	1309.3094172464334
mol_1926_1	1639.8668860580947
mol_1927_1	1380.403733461717
mol_1928_1	1388.2133685765148
mol_1929_1	1384.0877109312278
mol_1930_1	1509.5220711736474
mol_1931_1	1436.524279970501
mol_1932_1	1497.6192869240476
mol_1933_1	1513.7650754766655
mol_1934_1	1183.9384165383526
mol_1935_1	1409.5299806102412
mol_1936_1	1275.5193746661535
mol_1937_1	1293.0212818640284
mol_1938_1	1177.980362528062
mol_1939_1	1530.6738315974071
mol_1940_1	1520.7917020668974
mol_1941_1	1375.6549871998432
mol_1942_1	1604.0964088368928
mol_1943_1	1601.9621457301546
mol_1944_1	1171.3961269287684
mol_1945_1	1529.3010757912998
mol_1946_1	1388.757880167046
mol_1947_1	1372.217391529848
mol_1948_1	1392.5426530023688
mol_1950_1	1396.925052278384
mol_1951_1	1247.0248040074657
mol_1952_1	1392.7634893461363
mol_1953_1	1240.960145322082
mol_1954_1	1602.7215621522046
mol_1955_1	1392.5637910279038
mol_1956_1	1390.8726476283919
mol_1957_1	1397.548579016846
mol_1958_1	1250.9689335199073
mol_1959_1	1270.5611348275852
mol_1960_1	1278.6819998354476
mol_1961_1	1477.7217635448615
mol_1962_1	1334.75760879906
mol_1963_1	1491.0668713786872
mol_1964_1	959.7257939627452
mol_1965_1	1455.9636033468123
mol_1966_1	1507.6813330808072
mol_1967_1	1631.036001012777
mol_1968_1	1342.4556249665911
mol_1969_1	1246.5054935635999
mol_1970_1	1130.18748032031
mol_1971_1	1126.4004946450586
mol_1972_1	1119.3231468657323
mol_1973_1	1242.2139389769873
mol_1974_1	1237.0603031487553
mol_1975_1	1510.4879158256517
mol_1976_1	1586.6305112493283
mol_1977_1	1391.2039001939702
mol_1978_1	1388.3921808184532
mol_1979_1	1380.9682842018374
mol_1980_1	1521.2595001566515
mol_1981_1	1509.3256416818476
mol_1982_1	1526.6350335245952
mol_1983_1	1262.2961115130747
mol_1984_1	1032.3857157761522
mol_1985_1	1295.1879758147115
mol_1986_1	1519.7798824787606
mol_1987_1	1325.795767649979
mol_1988_1	1266.7394492038293
mol_1989_1	1137.1883365993854
mol_1990_1	1394.0670178924338
mol_1991_1	1501.4456245650363
mol_1992_1	1032.124567123392
mol_1993_1	1292.8507315536845
mol_1994_1	877.8540451721346
mol_1995_1	1004.5374201991362
mol_1996_1	1161.0498713047418
mol_1997_1	1510.5728149851202
mol_1998_1	1489.9661904821696
mol_1999_1	1014.1976975364378
mol_2000_1	902.6904778616736
mol_2001_1	837.2315152556985
mol_2002_1	1004.828365280031
mol_2003_1	882.846969890612
mol_2004_1	1363.5422015204967
mol_2005_1	1209.1699307130766
mol_2006_1	829.609895483969
mol_2007_1	1127.2637867800076
mol_2008_1	1509.1180144740792
mol_2009_1	1477.7063536361093
mol_2010_1	1398.715106135758
mol_2011_1	1015.8750882242457
mol_2012_1	900.8368476929027
mol_2013_1	1011.8065632537764
mol_2014_1	843.3940464256448
mol_2015_1	1508.775275731954
mol_2016_1	1613.527599304798
mol_2017_1	1339.9613221096224
mol_2018_1	1499.7627761723415
mol_2019_1	1247.372599025839
mol_2020_1	1336.7915123895218
mol_2021_1	1494.7692742662039
mol_2022_1	1248.3976283726515
mol_2023_1	1512.465343652846
mol_2024_1	1611.5209838536684
mol_2025_1	1344.3932525036798
mol_2026_1	1231.4464390809298
mol_2027_1	1075.0377636380726
mol_2028_1	1479.0230716893566
mol_2029_1	1328.8372746475798
mol_2030_1	1490.9480945962132
mol_2031_1	1436.7701537510147
mol_2032_1	1485.662891930202
mol_2033_1	1338.448420715722
mol_2034_1	1483.3937398219714
mol_2035_1	1227.225980128249
mol_2036_1	1098.5432075682038
mol_2037_1	941.7963506675733
mol_2040_1	1354.7154364406015
mol_2041_1	1355.252974632749
mol_2042_1	1335.869323389983
mol_2043_1	1205.491596205131
mol_2044_1	1491.8508400850988
mol_2045_1	1333.8603779672412
mol_2046_1	1345.6769712146197
mol_2047_1	1183.1345246377168
mol_2048_1	1482.0466475264693
mol_2049_1	1336.5843108431436
mol_2050_1	1484.5444324901619
mol_2051_1	1336.5491064173111
mol_2052_1	1490.503412056336
mol_2053_1	1184.171006838791
mol_2054_1	1601.5886323910963
mol_2055_1	1341.5936811037827
mol_2056_1	1190.9487747155363
mol_2057_1	1334.6448404068651
mol_2058_1	1185.7706991800806
mol_2059_1	1495.2863629676285
mol_2060_1	1342.8445297007856
mol_2061_1	1489.8870840482123
mol_2062_1	1340.2659514667466
mol_2063_1	1345.9038999605982
mol_2064_1	1195.7348989872844
mol_2065_1	1598.8457755396375
mol_2066_1	1610.3226637662738
mol_2067_1	1463.8859319844923
mol_2068_1	1624.1392527589342
mol_2069_1	965.8504711264104
mol_2070_1	805.240982688847
mol_2072_1	1149.488603025704
mol_2073_1	995.9236584562459
mol_2074_1	1143.3046906400705
mol_2075_1	1497.4279125030152
mol_2076_1	1617.5999622847012
mol_2077_1	1513.5185334712733
mol_2078_1	1348.0589843510534
mol_2079_1	1503.65133380107
mol_2080_1	1078.8364929805975
mol_2081_1	1232.4645721321285
mol_2082_1	1121.3014815219212
mol_2083_1	991.2557088797039
mol_2084_1	1510.0358877612452
mol_2085_1	1362.0535181181913
mol_2086_1	1498.4983454805042
mol_2087_1	1597.3258641480643
mol_2088_1	1349.7956950456428
mol_2089_1	889.7436545311066
mol_2090_1	884.5157198818633
mol_2091_1	1508.74614900272
mol_2092_1	1248.4911333583877
mol_2093_1	1506.112334086356
mol_2094_1	1248.525669640192
mol_2095_1	1507.315067328862
mol_2096_1	1508.331108313083
mol_2097_1	1361.4793166442541
mol_2098_1	1591.174286492489
mol_2099_1	1504.4732593409717
mol_2100_1	1355.2971920326527
mol_2101_1	985.7566364737868
mol_2102_1	976.1292814226763
mol_2103_1	967.182814539352
mol_2104_1	1079.1063712649047
mol_2105_1	980.2547975844063
mol_2106_1	1159.2927316367568
mol_2107_1	1403.2904676125618
mol_2108_1	1270.1622094466293
mol_2109_1	1620.8330055638799
mol_2110_1	1286.8976809452288
mol_2111_1	1380.754879314889
mol_2112_1	1385.3277576257824
mol_2113_1	1375.208624513325
mol_2114_1	1383.3447154600872
mol_2115_1	1123.69748357145
mol_2116_1	1231.2675243539852
mol_2117_1	1259.866528711369
mol_2118_1	1110.224601409107
mol_2119_1	1254.0800788699707
mol_2120_1	1438.7298119914194
mol_2121_1	1105.1626585494378
mol_2122_1	1105.6079996949702
mol_2123_1	953.7538926374982
mol_2124_1	1381.803098814009
mol_2125_1	1234.2912230634247
mol_2126_1	1019.0054182078457
mol_2127_1	1134.3215715624683
mol_2128_1	1010.3486230160343
mol_2129_1	1007.9477364733757
mol_2130_1	848.3036415450624
mol_2131_1	1450.3194338151661
mol_2132_1	1148.2072086314147
mol_2135_1	1260.8821873603738
mol_2136_1	1273.2869482102979
mol_2137_1	1365.302442831482
mol_2138_1	1361.4686177873518
mol_2139_1	1247.9137313005049
mol_2140_1	1094.789092645282
mol_2141_1	943.6613880856894
mol_2142_1	1611.805853607948
mol_2143_1	1258.4782142844342
mol_2144_1	1105.2430747772742
mol_2145_1	1246.1020987106021
mol_2146_1	1096.3110494568537
mol_2147_1	1102.9073496707715
mol_2148_1	951.1281166011468
mol_2149_1	1362.0293694129214
mol_2150_1	1215.0729172494612
mol_2151_1	1269.6378248705005
mol_2152_1	1312.6885262082214
mol_2153_1	1608.1637984213885
mol_2154_1	1314.65268303224
mol_2155_1	1318.0275525036268
mol_2156_1	1270.695118622447
mol_2157_1	1073.4839469557046
mol_2158_1	1084.9745686991664
mol_2159_1	1130.9860511102015
mol_2160_1	1298.2296096703503
mol_2161_1	1079.751753817167
mol_2162_1	1316.6251458140032
mol_2163_1	1133.6603718952974
mol_2164_1	1462.5220572584367
mol_2165_1	1591.1615947726823
mol_2166_1	1392.7124738195853
mol_2167_1	1389.955397371843
mol_2168_1	1411.4456028479617
mol_2169_1	1436.5700391317368
mol_2171_1	1416.1480625918193
mol_2172_1	1427.0485822878254
mol_2173_1	1424.840234485193
mol_2174_1	1402.6058309277869
mol_2175_1	1423.5300506305066
mol_2176_1	1172.1325445630355
mol_2177_1	1317.398715974443
mol_2178_1	1224.1435815138975
mol_2179_1	1392.6732181748957
mol_2180_1	1175.8174536287552
mol_2181_1	1392.0808769196155
mol_2182_1	1298.174687850842
mol_2183_1	1302.6535516805307
mol_2184_1	1223.9765986495186
mol_2185_1	1256.3147412193357
mol_2186_1	1195.1379027269722
mol_2187_1	1330.6542700381833
mol_2188_1	1391.673190413072
mol_2189_1	1409.1768073744315
mol_2190_1	1294.2712812907994
mol_2191_1	1437.8954687268415
mol_2192_1	1302.8240750025143
mol_2194_1	1330.4420823491528
mol_2195_1	1446.1065803894016
mol_2196_1	1550.278282999876
mol_2197_1	1317.3700176403509
mol_2198_1	1325.5050298319838
mol_2199_1	1256.0277127930312
mol_2200_1	1397.664158501837
mol_2201_1	1205.148505684425
mol_2202_1	1279.237484347599
mol_2203_1	1363.7310747476877
mol_2204_1	1443.5902335291612
mol_2205_1	1434.5187896685384
mol_2206_1	1246.3412972635124
mol_2207_1	1264.8429757250124
mol_2208_1	1426.2965257868054
mol_2209_1	1460.3533571101143
mol_2210_1	1248.075509867689
mol_2211_1	1362.854142399563
mol_2212_1	1262.7550126199203
mol_2213_1	1273.3243645204348
mol_2214_1	1203.5045029783505
mol_2215_1	1299.227080497978
mol_2216_1	1245.3535384811985
mol_2217_1	1312.9507952237618
mol_2218_1	1194.8542424894113
mol_2219_1	1230.7869687493949
mol_2220_1	1310.6823284745042
mol_2221_1	1294.605220934929
mol_2222_1	1295.0242028164212
mol_2223_1	1116.0500851552642
mol_2224_1	1244.569202425424
mol_2225_1	977.0574247698241
mol_2226_1	1103.183065295685
mol_2227_1	1203.824466596241
mol_2228_1	1415.2774042725505
mol_2229_1	1227.8808287832653
mol_2230_1	1239.86993215236
mol_2231_1	1156.6501972415135
mol_2232_1	1244.5117861581966
mol_2233_1	1186.5088259757613
mol_2234_1	1320.2538375633885
mol_2235_1	1120.4913364462554
mol_2236_1	1312.148279966088
mol_2237_1	1309.8697693507129
mol_2238_1	1145.932812714891
mol_2239_1	1234.9828820020775
mol_2240_1	1130.083297396981
mol_2241_1	1445.4111315569025
mol_2242_1	1177.1721210459655
mol_2243_1	1318.6143788722402
mol_2244_1	1256.8208178230852
mol_2245_1	1426.2804091271246
mol_2246_1	1300.3114948634757
mol_2247_1	1416.8469261457794
mol_2248_1	1444.599785348808
mol_2249_1	1279.1832715022028
mol_2250_1	1442.181089905731
mol_2251_1	1427.7975370414497
mol_2252_1	1415.9934912877507
mol_2253_1	1480.797363525693
mol_2254_1	1226.7083963593468
mol_2255_1	1441.1881874094834
mol_2256_1	1439.148432296759
mol_2257_1	1432.6435804390348
mol_2258_1	1419.8972686693887
mol_2259_1	1266.4141790528374
mol_2260_1	1317.0640094394912
mol_2261_1	1245.1057340806874
mol_2262_1	1404.6674307682842
mol_2263_1	1402.7792039294145
mol_2264_1	1327.5299918252858
mol_2265_1	1550.0873857720871
mol_2266_1	1553.6291047172854
mol_2267_1	1429.0117385010817
mol_2268_1	1424.386174915795
mol_2269_1	1249.3792654644058
mol_2270_1	1422.2691060812504
mol_2271_1	1374.4550899215683
mol_2272_1	1255.7441542837187
mol_2273_1	1412.5108501867799
mol_2274_1	1277.9489772023226
mol_2275_1	1474.4190921943518
mol_2276_1	1613.7699739132659
mol_2277_1	1469.2078911931894
mol_2278_1	1283.3599673132703
mol_2279_1	1436.805294887803
mol_2280_1	1314.1260474505834
mol_2281_1	1323.894458891562
mol_2282_1	1418.3210641213227
mol_2283_1	1292.848976624402
mol_2284_1	1278.929611503263
mol_2285_1	1538.96883841214
mol_2286_1	1552.6249674450082
mol_2287_1	1574.1383951611351
mol_2288_1	1321.082587576704
mol_2289_1	1418.72769697482
mol_2290_1	1542.5066629978537
mol_2291_1	1568.6294341188623
mol_2292_1	1423.3908221059246
mol_2293_1	1415.0502477471018
mol_2294_1	1562.7871589999122
mol_2295_1	1418.603947857191
mol_2296_1	1418.7352080884157
mol_2297_1	1295.3350339209137
mol_2298_1	1164.5061351105978
mol_2299_1	1327.405939479795
mol_2300_1	1300.9772942403797
mol_2301_1	1288.9459042490926
mol_2302_1	1560.9823941891082
mol_2303_1	1182.2117223579553
mol_2304_1	1187.9986514041666
mol_2305_1	1316.056763627159
mol_2306_1	1444.0496744343836
mol_2307_1	1323.489521624666
mol_2308_1	1174.1063338740496
mol_2309_1	1325.4769212675164
mol_2310_1	1176.388520663866
mol_2311_1	1560.581627722655
mol_2312_1	1442.385832206026
mol_2313_1	1431.8564403774217
mol_2314_1	1318.1467207828828
mol_2315_1	1428.9161169145664
mol_2316_1	1322.2692989277712
mol_2317_1	1555.4502834445739
mol_2318_1	1439.6022472378681
mol_2319_1	1450.9914926521596
mol_2320_1	1351.3980530256813
mol_2321_1	1588.1434506049263
mol_2322_1	1557.9459811946144
mol_2323_1	1453.7998856316844
mol_2324_1	1319.438146307686
mol_2325_1	1323.5073459952546
mol_2326_1	1324.9992028563865
mol_2327_1	1462.6816380076343
mol_2328_1	1342.5062862268533
mol_2329_1	1342.5404145978973
mol_2330_1	1334.0412338390888
mol_2331_1	1333.696210717375
mol_2332_1	1443.189664165402
mol_2333_1	1560.0475638465432
mol_2334_1	1457.0891870435444
mol_2335_1	1430.2372972011508
mol_2336_1	1465.0914094527834
mol_2337_1	1427.0016248052416
mol_2338_1	1463.3590367377328
mol_2339_1	1547.7629902343324
mol_2340_1	1455.8684323571215
mol_2341_1	1457.3975813563738
mol_2342_1	1561.8085662336962
mol_2343_1	994.1506977067038
mol_2344_1	1556.880616973067
mol_2345_1	1425.4547104412632
mol_2346_1	1318.6868132726813
mol_2348_1	1446.8105187825277
mol_2349_1	1339.3464275768783
mol_2350_1	1336.877295723476
mol_2352_1	1443.1999851529836
mol_2353_1	1552.71013818754
mol_2354_1	1175.2710943173151
mol_2355_1	1431.4309961179097
mol_2356_1	1547.2337384572602
mol_2357_1	1565.3321099476598
mol_2358_1	1536.951391126233
mol_2359_1	1447.8767554615042
mol_2360_1	1554.155514536862
mol_2361_1	1174.9740623183025
mol_2362_1	1155.821758318867
mol_2363_1	1160.3267906164983
mol_2364_1	1248.188728930836
mol_2365_1	1021.5309830656042
mol_2366_1	1358.9338977182342
mol_2367_1	1263.4266210704227
mol_2368_1	1407.4926753480977
mol_2369_1	1252.0358786114084
mol_2370_1	1409.1303533542086
mol_2371_1	1253.3179785141256
mol_2372_1	1238.5270011316752
mol_2373_1	1236.5350156302447
mol_2374_1	1345.9919024157862
mol_2375_1	1557.742134255357
mol_2376_1	1288.4785295970505
mol_2377_1	1323.6198484273918
mol_2378_1	1333.547074078524
mol_2379_1	1323.8789003517013
mol_2380_1	1437.0344104993274
mol_2381_1	1553.8684219559364
mol_2382_1	1453.4824653272517
mol_2383_1	1170.447855502367
mol_2384_1	1024.029875494598
mol_2385_1	1128.5020548489701
mol_2386_1	1132.8182703615166
mol_2387_1	1488.4179234949115
mol_2388_1	1748.8124411542376
mol_2389_1	1379.365908639069
mol_2390_1	1250.816931442765
mol_2391_1	1147.0195212927356
mol_2392_1	1260.0095526448567
mol_2393_1	1379.1744599907543
mol_2394_1	1258.483414426475
mol_2395_1	1261.745761115424
mol_2396_1	1555.6943718484254
mol_2397_1	1432.1439614502015
mol_2398_1	1215.9400240737014
mol_2399_1	1340.3975847022957
mol_2400_1	1190.0970219505252
mol_2401_1	1331.9101074341743
mol_2402_1	1438.5598404644115
mol_2403_1	1470.470386597095
mol_2404_1	1329.0704597229487
mol_2405_1	1175.0321900516283
mol_2406_1	1440.1662602243596
mol_2407_1	1319.389388403215
mol_2408_1	1337.2573046711623
mol_2409_1	1448.6716495873115
mol_2410_1	1745.5605667103082
mol_2411_1	1546.7309476844384
mol_2412_1	1324.478982467699
mol_2413_1	1319.6486798331025
mol_2414_1	1431.4810809293995
mol_2415_1	1450.9222656560014
mol_2416_1	1164.3462179450726
mol_2417_1	1360.8288543656236
mol_2418_1	1260.847739737248
mol_2419_1	1142.688043202419
mol_2420_1	1266.733461356227
mol_2421_1	1623.2773187024286
mol_2422_1	1288.061558927322
mol_2423_1	1267.451812188956
mol_2424_1	1368.2822833519313
mol_2425_1	1351.0862401256745
mol_2426_1	1257.429025550984
mol_2427_1	1370.8790221761155
mol_2428_1	1135.5035103629052
mol_2429_1	1401.9779850121122
mol_2430_1	1201.2598774648504
mol_2431_1	1536.4098968729377
mol_2432_1	1483.1893761492101
mol_2434_1	1249.886936894909
mol_2435_1	1567.318085960811
mol_2436_1	1436.3979301490763
mol_2437_1	1282.6531392766337
mol_2438_1	1543.2503845603205
mol_2439_1	1407.2460846874746
mol_2440_1	1251.4407099023229
mol_2441_1	1356.6243273658329
mol_2442_1	1348.8945473778876
mol_2443_1	1610.365324080718
mol_2444_1	1221.4366348423646
mol_2445_1	1372.420682411088
mol_2446_1	1390.4436312534963
mol_2447_1	1246.7082807833212
mol_2448_1	1232.2140012820018
mol_2449_1	1432.6403180458
mol_2450_1	1314.4826476312592
mol_2451_1	1321.384893353883
mol_2452_1	1338.045461954869
mol_2453_1	1552.8770964420983
mol_2454_1	1462.370579923445
mol_2455_1	1300.3620365472452
mol_2456_1	1336.8341890698648
mol_2457_1	1459.246975543967
mol_2458_1	1424.0492325199884
mol_2459_1	1156.8298286556383
mol_2460_1	1368.713189784874
mol_2461_1	1121.3675678050495
mol_2462_1	1266.8451220687712
mol_2463_1	1366.7133388537623
mol_2464_1	1243.8012196912896
mol_2465_1	1186.8862619005668
mol_2466_1	1367.2165416468633
mol_2467_1	1369.9106679628312
mol_2468_1	1246.3256940466817
mol_2469_1	1255.7402366281021
mol_2470_1	1345.420827284077
mol_2471_1	1316.9845063350222
mol_2472_1	1317.930728089792
mol_2473_1	1309.5599588744808
mol_2474_1	1461.4075387358316
mol_2475_1	1332.455915839906
mol_2476_1	1635.4633960266074
mol_2477_1	1331.897162447509
mol_2478_1	1337.782827459072
mol_2479_1	1435.1132843154483
mol_2480_1	1539.9933526399836
mol_2481_1	1452.1262370925979
mol_2482_1	1453.1079369494691
mol_2483_1	1555.8730988433526
mol_2484_1	1460.719809402246
mol_2485_1	1428.0360516274814
mol_2486_1	1372.6967093542917
mol_2487_1	1503.328436638054
mol_2488_1	1253.7949110383634
mol_2489_1	1135.251799477759
mol_2490_1	1278.2346253923315
mol_2491_1	1148.7267190715065
mol_2492_1	1372.831546251371
mol_2493_1	1279.8043181036483
mol_2494_1	1362.5012901139853
mol_2495_1	1271.9457792069006
mol_2496_1	1371.4714226620854
mol_2497_1	1167.4630651166663
mol_2498_1	1349.4170041467587
mol_2499_1	1743.4361878248455
mol_2500_1	1361.8399642334844
mol_2501_1	1224.1821300500887
mol_2502_1	1131.2617191178142
mol_2503_1	1265.153701860545
mol_2504_1	1158.2423969249066
mol_2505_1	1347.2292522585194
mol_2506_1	1259.5684543397801
mol_2507_1	1405.0019560949004
mol_2508_1	1200.3021490300016
mol_2509_1	1416.9517088078137
mol_2510_1	1488.2011715108238
mol_2511_1	1401.2605038012553
mol_2512_1	1247.4518455764046
mol_2513_1	1342.8111408544646
mol_2514_1	1353.5778111344844
mol_2515_1	1236.1450991688762
mol_2516_1	1223.125408161868
mol_2517_1	1415.8482340970659
mol_2518_1	1304.9328356369806
mol_2519_1	1253.4720998814155
mol_2520_1	1543.9556443153415
mol_2521_1	1340.5164311087574
mol_2522_1	1402.890296477999
mol_2523_1	1279.1990770975244
mol_2524_1	1350.190429661132
mol_2525_1	1379.9671962181164
mol_2526_1	1394.809524504526
mol_2527_1	1369.8505716078216
mol_2528_1	1229.502388662746
mol_2529_1	1421.2213521962985
mol_2530_1	1318.4626556490548
mol_2531_1	1224.725479870278
mol_2532_1	1631.87252807591
mol_2533_1	1117.3796101647022
mol_2534_1	1204.11407388511
mol_2535_1	1453.0999533990398
mol_2536_1	1334.4282771027938
mol_2537_1	1544.7522689117468
mol_2538_1	1441.2518283288518
mol_2539_1	1427.553433411318
mol_2540_1	1166.289579337492
mol_2541_1	1377.0243423368665
mol_2542_1	1004.0097343512753
mol_2543_1	1736.1581506003276
mol_2544_1	1139.5640207827382
mol_2545_1	1386.622685897164
mol_2546_1	1265.1489738328964
mol_2547_1	1259.9585685750644
mol_2548_1	1365.131133359013
mol_2549_1	1242.8951333481236
mol_2550_1	1261.4270412572077
mol_2551_1	1218.038287785428
mol_2552_1	1208.3403607903165
mol_2553_1	1327.7539003895945
mol_2554_1	1607.444188474561
mol_2555_1	1562.184112336603
mol_2556_1	1314.8664790159673
mol_2557_1	1434.7345606011222
mol_2558_1	1433.4392090792826
mol_2559_1	1334.9034739975177
mol_2560_1	1331.9748413959169
mol_2561_1	1435.7950065368786
mol_2562_1	1440.8992987888632
mol_2563_1	1429.7529495128256
mol_2564_1	1362.9024977696245
mol_2565_1	1455.3638568226597
mol_2566_1	1284.562877251883
mol_2567_1	1262.2946110966732
mol_2568_1	1261.600669147214
mol_2569_1	1375.4182058594597
mol_2570_1	1244.9655631048663
