Molecule	Atomization_Energy (kcal/mol)
mol_3620	1129.682920116844
mol_3621	1285.26374153918
mol_3622	1138.3921728277055
mol_3623	1418.0510969826428
mol_3624	1263.5890973854112
mol_3625	1350.811269994767
mol_3626	1104.3783823360282
mol_3627	1228.099472085305
mol_3628	1360.2421528881823
mol_3629	1120.9911007920455
mol_3630	1245.1119455475127
mol_3631	1548.8457968520815
mol_3632	1744.3293067716877
mol_3635	1185.6776475750958
mol_3637	1191.7326479413605
mol_3638	1318.2438635776343
mol_3639	1314.2810661985131
mol_3640	1445.66647358326
mol_3641	1327.7839375380718
mol_3642	1324.2229878661747
mol_3643	1721.9799380534678
mol_3644	1316.9916314652946
mol_3645	1435.176228770375
mol_3646	1435.6792112268158
mol_3647	1147.955179393466
mol_3648	1004.1438832292624
mol_3649	1374.6249527197797
mol_3650	1251.0863801676605
mol_3651	1135.3845289890596
mol_3652	1137.10539786375
mol_3653	1268.085558479681
mol_3654	1567.615434649284
mol_3655	1263.847162243008
mol_3656	1142.7533911500068
mol_3657	1001.975350439694
mol_3658	1363.5393880383053
mol_3659	1245.883633413352
mol_3660	1119.045945647027
mol_3661	1118.6027284377778
mol_3662	1250.0917530772276
mol_3663	1242.2817511012254
mol_3664	1358.716681060905
mol_3665	1476.504417096643
mol_3666	1139.1968271691294
mol_3667	1136.2550795055577
mol_3668	1269.858858221618
mol_3670	1261.5633965113957
mol_3671	933.5961282629578
mol_3672	1219.2822381465812
mol_3673	1060.2835974288173
mol_3674	1125.624553788657
mol_3675	1377.9794096361438
mol_3677	1248.458242730616
mol_3678	1370.3349389920186
mol_3679	1533.5272441613197
mol_3680	1415.1490136796783
mol_3681	1351.727082247904
mol_3682	1233.1535716774524
mol_3683	1352.900377978367
mol_3684	1235.4932333700417
mol_3685	1369.8062501320674
mol_3686	1532.9463932195795
mol_3687	1471.826487729617
mol_3688	1415.4557689508656
mol_3689	1131.13336128011
mol_3690	1288.2768143386347
mol_3692	1403.8793460202287
mol_3693	1247.909517771186
mol_3694	1423.3697801473318
mol_3695	1421.969847988832
mol_3696	1271.1641847132414
mol_3697	1345.3657558256236
mol_3698	1328.0315320941154
mol_3699	1226.9222424663021
mol_3700	934.9456668606726
mol_3701	1089.7802080325491
mol_3703	1214.8941292027012
mol_3704	1056.3927202761406
mol_3705	1221.181603474106
mol_3706	1221.8005627585517
mol_3707	1064.888592775329
mol_3708	984.4010812643974
mol_3709	1455.9554817716707
mol_3710	1133.6061361591273
mol_3711	980.6058564147679
mol_3712	974.0924040680402
mol_3713	1152.2632508746465
mol_3714	999.5215174253972
mol_3715	1282.736459796899
mol_3716	1411.0340896827402
mol_3717	1258.8651394396147
mol_3718	1258.5405295704259
mol_3719	1106.851440497092
mol_3720	1299.3152478115226
mol_3721	1726.2384205540584
mol_3722	1415.9323149683769
mol_3723	1263.4794711799768
mol_3724	1413.5034284449648
mol_3725	1264.9068701304204
mol_3727	1260.4195501395152
mol_3728	1107.0507233249955
mol_3729	1260.370731701405
mol_3730	1108.3327722584072
mol_3731	1431.4619342171063
mol_3732	1733.7606960639532
mol_3733	1275.6836482362996
mol_3734	1421.623172130785
mol_3735	1267.4737482970813
mol_3736	1276.152949968906
mol_3737	1121.0625324826688
mol_3738	1531.2045061100798
mol_3739	1376.0660698852153
mol_3740	1475.4665111070208
mol_3741	1112.0349902403832
mol_3742	953.5637612908322
mol_3743	1744.9080265063676
mol_3744	1244.1652997756319
mol_3745	1234.663317521161
mol_3746	1089.2303684705694
mol_3747	1240.2765465179982
mol_3748	1242.1180094848678
mol_3749	1239.103492540773
mol_3750	1087.2028733033512
mol_3751	1362.9302769580972
mol_3752	1234.977095739916
mol_3753	1365.7737404842628
mol_3754	1615.0792373054137
mol_3755	1250.6989717517572
mol_3756	1205.192369006807
mol_3757	1073.643442892324
mol_3759	958.9360092708375
mol_3760	971.6297925925464
mol_3761	1233.388952828711
mol_3762	1080.660464515211
mol_3763	1247.077004176681
mol_3764	1240.2529470678128
mol_3765	1459.1630696518405
mol_3766	1084.828499074385
mol_3767	1360.5070598486636
mol_3768	1204.4128015357128
mol_3769	1255.155828196759
mol_3770	1098.5225361595221
mol_3771	1350.5678600786196
mol_3772	1197.8074314852129
mol_3773	1365.8220346716407
mol_3774	1356.8650915942562
mol_3775	1231.27013247984
mol_3776	1733.194823627593
mol_3777	1117.5734756916063
mol_3778	1234.5231897214544
mol_3779	1243.4131009727134
mol_3780	1352.509886866028
mol_3781	963.9344770914176
mol_3782	1075.7493582573952
mol_3783	1243.929055913468
mol_3784	1093.6598860970698
mol_3785	1362.8435079345072
mol_3786	1196.246273014258
mol_3787	1608.992360631295
mol_3789	1198.7561984482163
mol_3790	1241.9099772199988
mol_3791	1246.5703767559316
mol_3792	1255.6082999131759
mol_3793	1247.84888967828
mol_3794	987.0270351246872
mol_3795	1106.2661545641022
mol_3796	1116.4789381353476
mol_3797	976.1446669695142
mol_3798	1454.7722597879474
mol_3799	1126.5903886928863
mol_3800	973.3571535421943
mol_3801	965.788547062577
mol_3802	820.1786395964737
mol_3803	1273.7895199156483
mol_3804	1124.8109656129964
mol_3805	1145.4399800832907
mol_3806	1155.8572750510648
mol_3807	1166.87826225147
mol_3808	1004.0135265706631
mol_3809	1745.2609210522205
mol_3810	1021.9478376022598
mol_3811	1149.8753522824263
mol_3812	1162.4803738725313
mol_3813	957.0746253756224
mol_3814	1160.251109712175
mol_3815	978.1580952452496
mol_3816	1317.0491040247725
mol_3817	1296.8366859423986
mol_3818	1153.7769799854723
mol_3819	1300.8357302057266
mol_3820	1721.5700172934448
mol_3821	1276.2388117843366
mol_3822	1012.3109335470363
mol_3823	855.183824077103
mol_3824	1316.5180609518138
mol_3825	1278.999124546448
mol_3826	1162.658852588851
mol_3827	1288.2569245506602
mol_3828	1292.2377740956144
mol_3829	1063.4528991318075
mol_3830	1092.5924719857285
mol_3831	1566.9353141971806
mol_3832	1740.2185086372483
mol_3833	1282.2720517797861
mol_3834	1280.2274439599132
mol_3835	1276.774489985255
mol_3836	1304.5291329094325
mol_3837	1304.381601162837
mol_3838	1447.7285558122094
mol_3839	1185.9274055060814
mol_3840	1206.8288189791783
mol_3841	1126.9000191382947
mol_3842	1313.4997091862315
mol_3843	1585.4847738757962
mol_3844	1325.1366630600533
mol_3845	1191.4784334169235
mol_3846	1102.1813965099573
mol_3847	1164.1683251403156
mol_3848	1087.611338941526
mol_3849	1296.3106893404329
mol_3850	1271.3576003999624
mol_3851	1192.3204442159913
mol_3852	1034.3453973745636
mol_3853	1329.546172408387
mol_3854	1463.6663030530617
mol_3855	1060.7078467514366
mol_3856	1275.1907250949007
mol_3857	904.2689915449882
mol_3858	898.6408142907021
mol_3859	1295.222027282056
mol_3860	1313.8767512511695
mol_3861	1280.5909738727787
mol_3862	1061.4834894975647
mol_3863	1073.8417428215616
mol_3864	1063.9297023213294
mol_3865	1309.0596452800382
mol_3866	916.214334753633
mol_3867	1055.0288655992772
mol_3868	950.8019565143331
mol_3869	815.3563591990387
mol_3870	916.7830392747128
mol_3871	809.4735010759323
mol_3872	1309.433559279074
mol_3873	1188.4798144659144
mol_3874	979.8078314867453
mol_3876	1733.6073761397274
mol_3877	1051.3554313609202
mol_3878	1157.5467370881233
mol_3879	1026.246077472082
mol_3880	954.610696985852
mol_3881	1155.5185957197973
mol_3882	1023.5312957327405
mol_3883	1059.3253226650122
mol_3884	970.4469499813567
mol_3885	1155.390052080009
mol_3886	1320.7600507150928
mol_3887	1732.5754900317115
mol_3888	1298.6591518557398
mol_3889	1155.530638182594
mol_3890	1286.453966384288
mol_3891	1323.6111821192608
mol_3892	1460.839838360349
mol_3893	1330.3164165594208
mol_3894	1459.2212609191192
mol_3895	1277.4217769994284
mol_3896	1198.4358504086558
mol_3897	1251.4237197132315
mol_3898	1584.286853454687
mol_3899	1292.8890267651586
mol_3900	1302.6801713644527
mol_3901	1436.8490776358813
mol_3902	1293.854654102499
mol_3903	1183.1140693489288
mol_3904	1236.6890924943436
mol_3905	1242.327185454982
mol_3906	1323.8400372534816
mol_3907	1440.0183611866378
mol_3908	1342.647481553693
mol_3909	1717.9557314265694
mol_3910	1250.074734954018
mol_3911	1318.7719700929301
mol_3912	1305.2422897113138
mol_3913	1317.6177434739948
mol_3914	1321.3994414456538
mol_3915	1107.7497277363436
mol_3916	1209.4854986345745
mol_3917	1059.6669714955206
mol_3919	1457.8731102959428
mol_3920	1563.8939824943373
mol_3921	1329.6404546629929
mol_3922	1232.3878866145387
mol_3923	1454.4568862341694
mol_3924	1342.6829443803872
mol_3925	1241.0558904614882
mol_3926	1334.906774984178
mol_3927	1426.160356964625
mol_3928	1449.6930980043253
mol_3929	1247.433312262554
mol_3930	1057.2513849090028
mol_3931	1368.3254327368923
mol_3932	1084.9067935367639
mol_3933	1188.716560563451
mol_3934	1191.6820710865723
mol_3935	1170.7819874193228
mol_3936	1054.6425726814778
mol_3937	1077.7548588126083
mol_3938	1151.091256302083
mol_3939	1151.2151959791372
mol_3940	1246.986687863071
mol_3941	1453.241221334436
mol_3942	1338.3436757928284
mol_3943	1734.5695303252432
mol_3944	1058.715685972711
mol_3945	1427.1822762176744
mol_3946	1339.528953074565
mol_3947	1459.0759440057154
mol_3948	1246.8056323149358
mol_3949	1301.7487112742092
mol_3950	1435.2306981075963
mol_3951	1331.2566785284143
mol_3952	1215.6095534350607
mol_3953	1122.3556288573309
mol_3954	1336.2411663759558
mol_3955	1163.1697351871117
mol_3956	1212.177401450579
mol_3957	1056.5810260448488
mol_3958	1167.8861531987786
mol_3959	1284.6940241724078
mol_3960	1288.1416706208838
mol_3961	1229.9341784397548
mol_3962	1106.6781365295465
mol_3963	1006.1831596630509
mol_3964	1134.9326798311376
mol_3965	1251.3923197895347
mol_3966	1005.6371908426227
mol_3967	1017.5837798253924
mol_3968	1280.2114624466049
mol_3969	1430.714123679325
mol_3970	1313.2706564668042
mol_3971	1307.917175100214
mol_3972	1174.2571898771857
mol_3973	1209.3403784580296
mol_3974	1188.7591139186407
mol_3975	1441.5815469099034
mol_3976	1341.9473000372527
mol_3977	1427.0217045270838
mol_3978	1315.6562441155838
mol_3979	1452.3295630538196
mol_3980	1469.344614534697
mol_3981	1319.1715438690444
mol_3982	1315.8421055963845
mol_3983	1457.433716820873
mol_3984	1205.885572266503
mol_3985	1054.9996194353735
mol_3986	1442.8720701012353
mol_3987	1261.7151967817917
mol_3988	1319.8202956515597
mol_3989	1437.3736596401432
mol_3990	1446.2175490322697
mol_3991	1329.231987833191
mol_3992	1338.2665089913644
mol_3993	1224.8623632805247
mol_3994	1456.4494224234659
mol_3995	1324.4348511801218
mol_3996	1439.1034129324253
mol_3997	1070.415920370724
mol_3998	1401.9150388010312
mol_3999	1187.551115646318
mol_4000	1127.2474030260637
mol_4001	1183.1924564072688
mol_4002	1223.550230020628
mol_4003	1208.0671529508254
mol_4004	1242.3769828130607
mol_4006	1340.8853609890502
mol_4007	1124.8761179591238
mol_4008	1235.2328220287745
mol_4009	1352.9815205140912
mol_4010	1146.11158238785
mol_4011	1063.4191059315926
mol_4012	1155.413594274898
mol_4013	1241.5627246466174
mol_4014	1119.3301994481299
mol_4015	1249.09254034271
mol_4016	1107.8048730358132
mol_4017	1396.9680882604443
mol_4018	1075.8871134250658
mol_4019	1018.834889663558
mol_4020	955.5023872316233
mol_4021	1095.5435557934397
mol_4022	1081.7907399434189
mol_4023	1213.5140860098763
mol_4024	1227.9318134029454
mol_4025	1077.0978402993933
mol_4026	1213.6461206764798
mol_4027	1052.2502227389487
mol_4028	1372.651647574501
mol_4029	1185.9555025938607
mol_4030	1011.1863594252209
mol_4031	852.304556899122
mol_4032	977.3248998594645
mol_4033	1120.0979880454834
mol_4034	1068.3952932023676
mol_4035	1186.3227770403028
mol_4036	1276.6485437692609
mol_4037	1434.7007978636248
mol_4038	1430.702902503428
mol_4039	1111.8846722537419
mol_4040	1150.2851615120599
mol_4041	1435.9800129437062
mol_4042	1466.6020392315404
mol_4043	1179.9394686257874
mol_4044	1146.635856410663
mol_4045	1235.0331541018677
mol_4046	1448.3963797278993
mol_4047	1334.0847616971587
mol_4048	1445.4629234346503
mol_4049	1460.7075108781282
mol_4050	1357.0857654847496
mol_4051	1724.2734093777253
mol_4052	1222.261102953751
mol_4053	1455.762635423569
mol_4054	1441.8546328989905
mol_4055	1446.5245658522763
mol_4056	1246.0008010428865
mol_4057	1438.953397709207
mol_4058	1124.5439439846377
mol_4059	1092.8734637738671
mol_4060	1212.2112062349042
mol_4061	1221.794730209047
mol_4062	1114.7356740404794
mol_4063	1112.876140329754
mol_4064	1119.7750882243563
mol_4065	1108.5843505552039
mol_4066	1061.06027039545
mol_4067	1047.6522488062037
mol_4068	1154.4654370422359
mol_4069	1178.9926705305115
mol_4070	1298.579616930714
mol_4071	1078.5823193120596
mol_4072	1348.670078430965
mol_4073	1054.9231770877086
mol_4074	1188.7614221940166
mol_4075	1005.0614718811121
mol_4076	997.8821268688189
mol_4077	1130.3582373023673
mol_4078	1155.7450273170834
mol_4079	1288.5937212519639
mol_4080	1060.1999419529166
mol_4081	1192.133640053682
mol_4082	973.1288229972706
mol_4083	1223.971822746913
mol_4084	1108.192303126154
mol_4085	1280.1662298271258
mol_4086	1429.520562271122
mol_4087	1431.8723592995375
mol_4088	1309.3937892673712
mol_4089	1305.3759971642867
mol_4090	1157.1877008806623
mol_4091	1204.5864810668863
mol_4092	1129.8085247571871
mol_4093	1440.0713267471292
mol_4094	1230.758301793161
mol_4095	1467.561265213997
mol_4096	1474.9174777633452
mol_4097	1458.3268965357565
mol_4098	1317.2797808288597
mol_4099	1317.9134514516045
mol_4100	1460.2788436384872
mol_4101	1063.7059817043191
mol_4102	1469.4384528204391
mol_4103	1324.2272088663594
mol_4104	1443.1075087523495
mol_4105	1229.5982151026255
mol_4106	1320.7215436623374
mol_4107	1342.3886945930135
mol_4108	1071.1943205755379
mol_4109	1194.6642821789428
mol_4110	1126.4208626139443
mol_4111	1451.0389675145852
mol_4112	1462.6407656009833
mol_4113	1186.9628837165365
mol_4114	1104.6861843762745
mol_4115	1126.3730815747695
mol_4116	1353.5026020056102
mol_4117	1045.8757928297273
mol_4118	975.1686047344992
mol_4120	1356.1032538462023
mol_4121	1229.7448434429243
mol_4122	1096.1735419924953
mol_4123	1125.1678292951547
mol_4124	1103.3238424904994
mol_4125	1222.1480073155253
mol_4126	1326.4851302301104
mol_4127	1258.6575128465192
mol_4128	1123.6962315620913
mol_4129	1227.6043120005634
mol_4130	1045.4391597638605
mol_4131	1283.1084075940307
mol_4132	1152.3558594479691
mol_4133	1149.5048722804058
mol_4134	1098.0441687709244
mol_4135	1060.6498895921395
mol_4136	1329.7436907881638
mol_4137	1210.219203724264
mol_4138	1268.9247486545064
mol_4139	964.3793067249353
mol_4140	1125.573324738216
mol_4141	1042.6047377416398
mol_4142	1049.5101533554553
mol_4143	968.0956978493487
mol_4144	945.6894304041925
mol_4145	1170.1092186246824
mol_4146	1248.5175309249316
mol_4147	1131.3672941981931
mol_4148	1103.753408410761
mol_4149	1483.2878466377442
mol_4150	1209.0871588693408
mol_4151	1047.5867908460787
mol_4152	919.5990224051056
mol_4153	1199.3074090206937
mol_4154	1073.8190737134428
mol_4155	1220.6892905481218
mol_4158	1095.0656622736133
mol_4159	1072.4831589549722
mol_4160	1464.3811969222152
mol_4161	1724.2541916175978
mol_4162	1160.6153776539431
mol_4163	1174.0980906547338
mol_4164	1083.5585550460382
mol_4165	1176.1282956178184
mol_4166	1000.0386218136991
mol_4167	1104.1602658987686
mol_4168	1299.3107114124286
mol_4169	1170.9965371416765
mol_4170	1059.2610604062502
mol_4171	1117.0851319287613
mol_4172	1472.4539402211958
mol_4173	1102.7294861608825
mol_4174	992.0238636852882
mol_4175	1016.2745714605262
mol_4176	1276.9174238654377
mol_4177	1422.7898750560416
mol_4178	1433.2585910848575
mol_4179	1144.303250896366
mol_4180	1176.9428195598884
mol_4181	1193.3881272922445
mol_4182	1085.1116535902547
mol_4183	1495.4527107683243
mol_4184	1128.387403631612
mol_4185	1423.7604396770475
mol_4186	1440.3544761693047
mol_4187	1451.2823050437146
mol_4188	1155.2322086760832
mol_4189	1304.6118340934336
mol_4190	1185.765174306609
mol_4191	1242.0670311854046
mol_4192	1454.2818203702918
mol_4193	1461.2281137886166
mol_4194	1525.1773642210464
mol_4195	1329.0617527161958
mol_4196	1443.6242292989045
mol_4197	1459.8392064151994
mol_4198	1446.7805376110773
mol_4199	1101.2258274543565
mol_4200	1124.5373243090871
mol_4201	941.3127155973634
mol_4202	1351.2286206215504
mol_4203	1048.4281740032893
mol_4204	878.1882310217479
mol_4205	1508.4320340828272
mol_4206	1284.2895694421022
mol_4207	1151.9860591288307
mol_4208	921.753757020022
mol_4209	1038.8239367991046
mol_4210	1199.7891286171798
mol_4211	1057.1103717279912
mol_4212	1152.448295561917
mol_4213	974.7745621372014
mol_4214	1093.8890482135466
mol_4215	1095.3232763096457
mol_4216	1507.4838196028431
mol_4217	1288.929914852226
mol_4218	1168.5671162114886
mol_4219	1087.592522525345
mol_4220	1167.417837525456
mol_4221	1007.3290155436844
mol_4222	1095.641244890052
mol_4223	1164.7957212846377
mol_4224	1127.3462549737596
mol_4225	1173.365054452268
mol_4226	1049.834787709755
mol_4227	1516.04939988337
mol_4228	889.3955384904402
mol_4229	1148.662288607302
mol_4230	996.9035073333653
mol_4231	1286.8862503572018
mol_4232	1164.171190903784
mol_4233	1041.458632295893
mol_4234	882.4826576617779
mol_4235	1184.578912855417
mol_4236	1317.9681736747443
mol_4237	1167.0502923423774
mol_4238	1505.5798925781273
mol_4239	1298.329772121826
mol_4240	1195.3848833831144
mol_4241	1460.4992923484533
mol_4242	1320.4353913276864
mol_4243	1208.714651501563
mol_4244	1084.678643666848
mol_4245	925.8846319716249
mol_4246	1425.6037714073027
mol_4247	1057.9076358956227
mol_4248	909.9036736677226
mol_4249	1486.8890637651493
mol_4250	769.577880154684
mol_4251	1168.2597838630318
mol_4252	1049.0487770881737
mol_4253	892.9330312846287
mol_4254	1005.2848241314059
mol_4255	891.5602016829944
mol_4256	729.0028944322548
mol_4257	1205.9922460039961
mol_4258	1083.3252518326917
mol_4259	923.8854339243553
mol_4260	1511.1162897815811
mol_4261	1427.6100539927138
mol_4262	1147.2431951539184
mol_4263	993.4913947641035
mol_4264	1173.4295998851303
mol_4265	1282.7950221515785
mol_4266	1062.1726126976428
mol_4267	938.7184054452227
mol_4268	781.8676726164122
mol_4269	1426.094984637457
mol_4270	1166.2082192832895
mol_4271	1512.613065743266
mol_4272	1730.068542676221
mol_4273	1297.2453685008222
mol_4274	1437.7598716595094
mol_4275	1179.143915867462
mol_4276	1461.7621080087556
mol_4277	1314.2214221721224
mol_4278	1208.837998412433
mol_4279	1082.8403007851448
mol_4280	922.5611699020665
mol_4281	1042.9399996286666
mol_4282	920.6520349842613
mol_4283	1376.9819006228645
mol_4284	757.1141018677445
mol_4285	1449.8581925023173
mol_4286	1039.9049846501148
mol_4287	923.1885186895961
mol_4288	758.7190764509432
mol_4289	1055.67163998686
mol_4290	932.7890255863313
mol_4291	770.3168800298881
mol_4292	1170.567611605802
mol_4293	1013.4500362866384
mol_4294	1242.7709254292713
mol_4295	1295.9455045883951
mol_4296	986.6760930681776
mol_4297	826.3143144633796
mol_4298	1116.3058856964926
mol_4299	1425.5273317153915
mol_4300	1018.7594048237952
mol_4301	859.2528410668892
mol_4302	1141.2921222927398
mol_4303	1437.900005510921
mol_4304	1466.406882831856
mol_4305	1239.0398349104216
mol_4306	1437.264919577021
mol_4307	970.6383681668376
mol_4308	815.0739907561801
mol_4309	1110.0122698884807
mol_4310	1300.1139806441497
mol_4311	1340.749785864522
mol_4312	1301.6629590983212
mol_4313	1282.4159868490533
mol_4314	1335.050187660876
mol_4315	1296.371142713062
mol_4316	1502.3348442899296
mol_4317	1279.875075898657
mol_4318	1337.62569501088
mol_4319	1275.291057310329
mol_4320	1327.3127241459151
mol_4321	1302.3797542216198
mol_4322	1341.0640799169196
mol_4323	1406.187692948588
mol_4324	1459.4649615633534
mol_4325	1416.7115389866522
mol_4326	1403.7742335746589
mol_4327	1478.4754099122365
mol_4328	1471.929315480491
mol_4329	1176.0541212917014
mol_4330	1282.2964829530101
mol_4331	1132.1190012132574
mol_4332	1150.1062322974321
mol_4333	1132.986498490849
mol_4334	1187.3253862353158
mol_4335	1292.9941625219362
mol_4336	1331.4835176826746
mol_4337	1287.2265232483041
mol_4338	1486.6902923263551
mol_4339	1329.892682628415
mol_4340	1286.5650982432708
mol_4341	1404.0589442054625
mol_4342	1456.4604265608068
mol_4343	1415.4811926575494
mol_4344	1139.3918336035858
mol_4345	1178.5925344132993
mol_4346	1415.6443248179567
mol_4347	1402.0756448278844
mol_4348	1454.0250666973006
mol_4349	1260.6146835533727
mol_4350	1041.9150278842426
mol_4351	1220.0686566684744
mol_4352	1204.3384225828922
mol_4353	1315.267352392053
mol_4354	1348.1580342765374
mol_4355	1434.2243414448749
mol_4356	1439.6321170244482
mol_4357	1322.7540808298218
mol_4358	1438.103111848497
mol_4359	1340.3081547613547
mol_4360	1257.0922451052757
mol_4361	1350.6731259743974
mol_4362	1447.6751632285595
mol_4363	1574.383776797913
mol_4364	1568.1965449368872
mol_4365	1448.0965247834974
mol_4366	1168.6781252148503
mol_4367	1290.932650934934
mol_4368	1172.8848359558324
mol_4369	1340.89809420667
mol_4370	1337.7150770047447
mol_4371	1380.2835903650266
mol_4372	1337.5832878741785
mol_4373	1572.4265834965045
mol_4374	1449.2767348061025
mol_4375	1570.9609919743962
mol_4376	1568.0442089537974
mol_4377	1443.4793918853102
mol_4378	1207.8016803207283
mol_4379	1203.2804718630796
mol_4380	1203.972654457757
mol_4381	1335.2102416799462
mol_4382	1373.5838689587254
mol_4383	1722.216774661123
mol_4384	1037.5750258274493
mol_4385	1299.888178370311
mol_4386	1036.7898553183186
mol_4387	1300.582279475202
mol_4388	1310.084171586088
mol_4389	1414.5442729250353
mol_4390	1560.7222372897959
mol_4391	1402.457301501825
mol_4392	1043.6219543333864
mol_4393	1035.9170704879507
mol_4394	1382.455209011503
mol_4395	1034.5485934810713
mol_4396	1038.794356059807
mol_4397	1174.2761293287913
mol_4398	1033.1549561182328
mol_4399	1444.5297617941687
mol_4400	1168.2151729312318
mol_4401	1026.6310669964296
mol_4402	1442.9353246504616
mol_4403	1163.4373675185197
mol_4404	1041.1222687916597
mol_4405	1350.9858290927368
mol_4406	1166.5853678878048
mol_4407	1166.7496497801912
mol_4408	1295.5620982103283
mol_4409	1159.2405451331288
mol_4410	1570.2715024001373
mol_4411	1290.1806726524665
mol_4412	1171.5796839851828
mol_4414	879.4618503114325
mol_4415	1296.8207768637221
mol_4416	1269.2963099818735
mol_4417	1007.790154365648
mol_4418	1161.537433987076
mol_4419	1576.8614383164968
mol_4420	1290.1242633382499
mol_4421	1286.8942758187768
mol_4422	1152.5624184242915
mol_4423	1569.5155559153936
mol_4424	1280.7345701644372
mol_4425	1289.3802189724229
mol_4426	1267.2439332688227
mol_4427	1113.8556390886952
mol_4428	1263.501380760601
mol_4429	1408.2727711198386
mol_4430	1396.3352682719415
mol_4431	1116.717052217864
mol_4432	1402.0736566884152
mol_4433	1574.633995664597
mol_4434	1453.9002606770664
mol_4435	1394.3816248485527
mol_4436	1217.3689116642345
mol_4437	1211.5297756609216
mol_4438	1469.6944213998213
mol_4439	1343.2036077016382
mol_4440	1333.0447219971684
mol_4441	1063.1110241800488
mol_4442	1324.8007835657627
mol_4443	1342.0719681580376
mol_4444	1125.443618673773
mol_4445	1118.6380717752036
mol_4446	1249.402970559575
mol_4447	1109.13011192868
mol_4448	1239.871799953049
mol_4449	1478.8498188788944
mol_4450	954.7957659270323
mol_4451	1099.0139553677582
mol_4452	1227.4835396650888
mol_4453	1248.0202533103584
mol_4454	1021.0024343412952
mol_4455	1427.1170896550175
mol_4456	1137.4815402585082
mol_4457	1424.4448421999696
mol_4458	1424.7837003493041
mol_4459	1574.0639317713503
mol_4460	1493.7769816132495
mol_4461	1313.4255261722428
mol_4462	1343.2436402743333
mol_4463	1354.5932095016178
mol_4464	1350.3749800091027
mol_4465	1576.0987842075701
mol_4466	1576.648038821586
mol_4467	1453.3988107514451
mol_4468	1458.2497512490372
mol_4469	1411.7052751814772
mol_4470	1179.4034390606685
mol_4471	1374.2226258609735
mol_4472	1566.1838732810575
mol_4473	1436.8860885216272
mol_4474	1573.5828766125778
mol_4475	1337.5156519142329
mol_4476	1574.8994482372946
mol_4477	1451.4154296125052
mol_4478	1451.2686647016671
mol_4479	1455.7644998999604
mol_4480	1448.9653241297056
mol_4481	1191.721965777222
mol_4482	1367.3503404069343
mol_4483	1248.5615673683642
mol_4484	1187.9392542661808
mol_4486	1208.0865044140373
mol_4487	1245.2325399514812
mol_4488	1292.7087995041802
mol_4489	1359.4502573225473
mol_4490	1305.2017277939885
mol_4491	1352.4174218557018
mol_4492	1075.5891958608117
mol_4493	1530.3506247694604
mol_4494	1731.3790371957875
mol_4495	1499.3301304610795
mol_4496	1295.777587257122
mol_4497	1363.1808527491812
mol_4498	1294.7986280492914
mol_4499	1353.782694254187
mol_4500	1324.8970245492528
mol_4501	1302.658482555271
mol_4502	1350.3000549155113
mol_4503	1561.0666742125177
mol_4504	1172.7267554541759
mol_4505	1284.4190582806186
mol_4506	1395.6269174892514
mol_4507	1284.2353008917125
mol_4508	1277.9964810766396
mol_4509	1071.4820699260163
mol_4510	1077.248082530481
mol_4511	1196.211032466439
mol_4512	1211.130604255828
mol_4513	1207.2630314416892
mol_4514	1206.7083268781134
mol_4515	1340.2784113257076
mol_4516	1340.4931443257374
mol_4517	1510.4642879070016
mol_4518	1346.7843496292771
mol_4519	1194.949784171884
mol_4520	1317.362563814997
mol_4521	1209.5031922322523
mol_4522	1336.9168373801513
mol_4523	1330.445435176167
mol_4524	1301.5900584585033
mol_4525	1120.783605048724
mol_4526	1446.1006807618833
mol_4527	1131.9332853890373
mol_4528	1265.530168228317
mol_4529	1178.2483276985877
mol_4530	1174.4643627436017
mol_4531	1023.999683212227
mol_4532	1301.5169358305284
mol_4534	1298.1949597035127
mol_4535	976.5761458576017
mol_4536	1130.7905279277475
mol_4537	1126.182132705464
mol_4538	1113.737431706948
mol_4539	1368.3976044842857
mol_4540	1249.9408283787197
mol_4541	1272.5550985054579
mol_4543	1242.9475927110761
mol_4544	1293.79767751068
mol_4545	1165.8508194376482
mol_4546	1170.8553192884137
mol_4547	1319.8237543629075
mol_4548	1423.7813776303083
mol_4549	1424.2576860965928
mol_4550	1644.3448417377658
mol_4551	1305.308992946113
mol_4552	1421.9075227079738
mol_4553	1558.515872120508
mol_4554	1041.4771574681217
mol_4555	1153.3848056028655
mol_4556	996.4062620689219
mol_4557	1448.6577487393806
mol_4558	1178.1554359691509
mol_4559	1451.0017395210161
mol_4560	1178.9071074077801
mol_4561	1285.3330470621586
mol_4562	1040.8246996185626
mol_4563	1562.3011609299865
mol_4564	1577.6088902319898
mol_4566	1281.2364016526844
mol_4567	1565.41330298307
mol_4568	1439.859575138369
mol_4569	1178.7857876141788
mol_4570	1292.2564067142084
mol_4571	1338.2545636664727
mol_4572	1117.659946030646
mol_4573	1177.872417100618
mol_4574	1573.9315158102836
mol_4575	1575.5067764176056
mol_4576	1291.4848000581842
mol_4577	1281.4025838339294
mol_4578	1281.6702494418423
mol_4579	1461.1118524360645
mol_4580	1575.3253727868141
mol_4581	1195.1645961935865
mol_4582	1192.0636997460679
mol_4583	1389.646241084789
mol_4584	1244.5638483004295
mol_4585	1214.5207171824586
mol_4586	1316.249065731623
mol_4587	1342.8191897358338
mol_4588	1329.1503112915088
mol_4589	1341.1596037297859
mol_4590	1315.655736676039
